Date,Asset1,Asset2,Asset3,Asset4
8/27/18,261,797,175,893
8/28/18,295,417,909,647
8/29/18,190,412,573,982
8/30/18,865,543,376,360
8/31/18,835,563,422,693
9/1/18,977,874,766,665
9/2/18,735,357,475,462
9/3/18,141,736,460,355
9/4/18,794,111,210,785
9/5/18,566,176,422,182
9/6/18,761,801,812,648
9/7/18,313,593,111,890
9/8/18,528,622,430,712
9/9/18,987,541,608,883
9/10/18,446,658,396,745
9/11/18,252,886,645,456
9/12/18,660,769,171,343
9/13/18,374,767,645,215
9/14/18,120,748,879,595
9/15/18,774,118,276,893
9/16/18,189,524,412,574
9/17/18,340,481,394,138
9/18/18,616,941,552,382
9/19/18,917,460,187,420
9/20/18,661,837,403,524
9/21/18,934,247,258,541
9/22/18,542,474,810,260
9/23/18,847,372,624,893
9/24/18,133,338,595,593
9/25/18,782,505,305,405
9/26/18,999,212,715,713
9/27/18,906,379,744,462
9/28/18,508,220,957,692
9/29/18,487,607,185,126
9/30/18,795,674,213,723
10/1/18,965,792,622,227
10/2/18,397,232,660,470
10/3/18,242,849,448,403
10/4/18,103,893,624,838
10/5/18,213,922,276,797
10/6/18,689,343,924,870
10/7/18,290,971,701,278
10/8/18,682,348,187,578
10/9/18,141,169,468,281
10/10/18,650,498,588,230
10/11/18,672,154,603,594
10/12/18,589,527,206,363
10/13/18,590,446,100,289
10/14/18,117,129,293,269
10/15/18,671,945,280,397
10/16/18,412,823,640,343
10/17/18,235,461,960,770
10/18/18,461,736,366,630
10/19/18,454,177,450,228
10/20/18,774,702,433,105
10/21/18,885,659,117,351
10/22/18,729,125,893,241
10/23/18,675,777,425,907
10/24/18,805,677,236,586
10/25/18,777,436,305,747
10/26/18,650,144,384,436
10/27/18,343,301,658,442
10/28/18,399,343,240,562
10/29/18,347,133,150,767
10/30/18,481,203,650,306
10/31/18,494,258,441,874
11/1/18,317,503,819,562
11/2/18,592,141,242,389
11/3/18,185,558,238,252
11/4/18,1000,664,934,630
11/5/18,791,617,122,244
11/6/18,281,595,581,741
11/7/18,878,213,636,863
11/8/18,785,804,290,590
11/9/18,164,774,779,908
11/10/18,215,754,613,738
11/11/18,521,678,404,769
11/12/18,948,271,972,405
11/13/18,105,917,282,898
11/14/18,818,370,234,491
11/15/18,555,511,324,442
11/16/18,451,520,929,168
11/17/18,650,554,502,889
11/18/18,351,822,681,636
11/19/18,271,881,864,737
11/20/18,928,232,223,323
11/21/18,518,399,995,323
11/22/18,320,190,981,100
11/23/18,505,547,619,782
11/24/18,727,412,636,314
11/25/18,128,893,700,804
11/26/18,859,519,639,351
11/27/18,962,167,264,450
11/28/18,587,535,954,825
11/29/18,683,452,850,566
11/30/18,880,952,686,640
12/1/18,780,468,596,508
12/2/18,976,144,510,227
12/3/18,631,850,254,414
12/4/18,331,305,784,577
12/5/18,637,390,649,242
12/6/18,505,906,330,494
12/7/18,460,676,146,383
12/8/18,829,757,301,326
12/9/18,684,719,556,734
12/10/18,282,834,339,514
12/11/18,366,755,335,120
12/12/18,929,951,768,377
12/13/18,505,679,440,114
12/14/18,605,258,286,853
12/15/18,771,240,601,389
12/16/18,239,454,590,912
12/17/18,434,201,223,506
12/18/18,167,240,569,646
12/19/18,453,220,717,226
12/20/18,922,295,567,405
12/21/18,112,732,398,241
12/22/18,268,872,724,674
12/23/18,263,361,732,170
12/24/18,746,205,272,305
12/25/18,148,870,523,796
12/26/18,578,332,690,898
12/27/18,591,954,646,231
12/28/18,465,399,824,447
12/29/18,458,625,368,704
12/30/18,480,853,366,735
12/31/18,903,629,222,649
1/1/19,391,612,580,119
1/2/19,833,209,351,680
1/3/19,779,371,695,828
1/4/19,809,563,404,833
1/5/19,308,101,974,599
1/6/19,306,560,302,178
1/7/19,835,650,604,360
1/8/19,695,233,282,158
1/9/19,529,324,422,650
1/10/19,698,527,390,918
1/11/19,552,920,564,707
1/12/19,302,725,916,560
1/13/19,226,965,267,311
1/14/19,517,950,391,390
1/15/19,659,377,669,439
1/16/19,766,258,677,203
1/17/19,550,238,510,792
1/18/19,204,523,115,690
1/19/19,151,219,842,288
1/20/19,770,716,414,516
1/21/19,348,703,250,468
1/22/19,283,211,371,772
1/23/19,160,343,287,285
1/24/19,735,181,412,522
1/25/19,466,623,625,383
1/26/19,361,413,629,263
1/27/19,118,305,308,372
1/28/19,131,575,860,106
1/29/19,716,355,182,674
1/30/19,443,133,687,521
1/31/19,829,127,677,960
2/1/19,675,193,316,641
2/2/19,751,119,207,215
2/3/19,342,624,686,228
2/4/19,187,567,673,382
2/5/19,869,320,443,340
2/6/19,953,805,542,123
2/7/19,695,966,596,497
2/8/19,740,990,281,371
2/9/19,500,275,250,251
2/10/19,231,766,856,604
2/11/19,779,635,906,230
2/12/19,931,155,195,593
2/13/19,388,903,345,936
2/14/19,599,926,622,478
2/15/19,832,366,899,332
2/16/19,380,728,950,500
2/17/19,522,703,873,314
2/18/19,194,321,485,409
2/19/19,304,494,909,242
2/20/19,253,743,104,957
2/21/19,799,101,985,981
2/22/19,115,814,172,624
2/23/19,384,664,921,882
2/24/19,728,382,644,442
2/25/19,862,874,239,816
2/26/19,542,398,162,190
2/27/19,610,947,609,842
2/28/19,291,411,848,590
3/1/19,835,370,971,562
3/2/19,100,234,582,729
3/3/19,371,982,494,323
3/4/19,736,209,769,408
3/5/19,305,142,284,526
3/6/19,472,619,282,609
3/7/19,795,357,302,647
3/8/19,555,391,963,428
3/9/19,308,735,670,826
3/10/19,850,213,956,137
3/11/19,253,141,412,531
3/12/19,650,421,349,629
3/13/19,169,223,567,449
3/14/19,460,542,439,205
3/15/19,731,285,238,475
3/16/19,806,200,580,858
3/17/19,448,930,248,767
3/18/19,676,500,443,516
3/19/19,592,959,179,690
3/20/19,295,777,922,271
3/21/19,120,606,762,235
3/22/19,873,301,607,658
3/23/19,647,918,579,345
3/24/19,246,794,133,189
3/25/19,820,665,726,981
3/26/19,770,421,488,207
3/27/19,481,272,397,484
3/28/19,551,221,884,841
3/29/19,666,493,520,573
3/30/19,666,553,322,591
3/31/19,260,598,966,612
4/1/19,563,402,381,804
4/2/19,657,190,179,302
4/3/19,551,563,662,379
4/4/19,119,478,672,663
4/5/19,288,525,147,907
4/6/19,563,798,818,533
4/7/19,836,465,880,620
4/8/19,590,659,217,600
4/9/19,121,601,993,319
4/10/19,568,996,888,705
4/11/19,704,149,261,532
4/12/19,180,941,463,920
4/13/19,335,893,179,180
4/14/19,722,770,430,925
4/15/19,717,558,375,315
4/16/19,287,384,376,104
4/17/19,881,434,299,110
4/18/19,809,837,317,755
4/19/19,249,572,616,557
4/20/19,564,798,624,125
4/21/19,905,498,383,136
4/22/19,335,871,532,500
4/23/19,129,910,347,276
4/24/19,672,262,496,485
4/25/19,201,496,735,301
4/26/19,283,946,311,160
4/27/19,506,612,614,767
4/28/19,398,786,743,506
4/29/19,374,957,774,879
4/30/19,203,298,868,591
5/1/19,476,979,619,763
5/2/19,271,515,754,736
5/3/19,457,863,195,926
5/4/19,177,321,512,681
5/5/19,792,822,804,101
5/6/19,628,765,469,708
5/7/19,163,205,771,361
5/8/19,142,212,181,233
5/9/19,714,537,302,960
5/10/19,218,103,115,704
5/11/19,790,320,295,992
5/12/19,308,451,843,276
5/13/19,925,738,357,739
5/14/19,386,165,749,450
5/15/19,357,953,601,717
5/16/19,996,662,982,618
5/17/19,918,443,117,507
5/18/19,812,307,905,448
5/19/19,930,767,692,716
5/20/19,527,795,753,692
5/21/19,497,319,547,649
5/22/19,216,337,621,951
5/23/19,245,201,456,900
5/24/19,607,663,653,864
5/25/19,283,649,227,230
5/26/19,370,632,373,601
5/27/19,129,370,519,147
5/28/19,842,841,246,617
5/29/19,296,634,481,321
5/30/19,471,283,952,847
5/31/19,965,696,599,611
6/1/19,890,435,925,879
6/2/19,849,329,911,279
6/3/19,417,190,918,571
6/4/19,956,658,554,825
6/5/19,797,894,180,445
6/6/19,491,806,558,793
6/7/19,305,262,392,762
6/8/19,187,369,509,648
6/9/19,297,441,331,488
6/10/19,986,302,629,741
6/11/19,762,796,894,166
6/12/19,691,878,413,575
6/13/19,669,952,216,433
6/14/19,382,733,321,216
6/15/19,751,1000,490,645
6/16/19,484,265,614,760
6/17/19,465,688,951,662
6/18/19,938,579,192,736
6/19/19,644,535,285,318
6/20/19,684,427,863,795
6/21/19,420,283,376,730
6/22/19,106,278,325,509
6/23/19,295,401,904,494
6/24/19,941,1000,729,881
6/25/19,488,949,916,744
6/26/19,519,481,350,677
6/27/19,469,882,500,122
6/28/19,253,756,912,753
6/29/19,398,180,882,830
6/30/19,705,519,448,300
7/1/19,284,980,700,180
7/2/19,852,541,860,875
7/3/19,433,637,525,592
7/4/19,924,401,590,223
7/5/19,482,864,283,582
7/6/19,790,119,469,317
7/7/19,606,941,365,192
7/8/19,796,353,423,430
7/9/19,307,576,906,278
7/10/19,220,575,318,426
7/11/19,351,244,188,740
7/12/19,396,857,782,993
7/13/19,923,355,233,286
7/14/19,693,370,344,935
7/15/19,586,699,576,202
7/16/19,561,730,502,917
7/17/19,731,739,622,947
7/18/19,489,885,610,492
7/19/19,488,619,299,741
7/20/19,849,422,494,304
7/21/19,494,766,744,317
7/22/19,867,400,468,995
7/23/19,774,111,444,553
7/24/19,179,743,957,436
7/25/19,546,970,953,737
7/26/19,832,675,860,601
7/27/19,787,133,995,521
7/28/19,779,104,808,361
7/29/19,557,956,722,914
7/30/19,606,208,400,621
7/31/19,397,205,736,548
8/1/19,846,400,377,532
8/2/19,920,250,324,791
8/3/19,414,175,568,732
8/4/19,862,663,148,444
8/5/19,618,474,498,214
8/6/19,907,115,929,253
8/7/19,427,477,903,246
8/8/19,672,483,374,452
8/9/19,677,185,424,149
8/10/19,618,891,932,243
8/11/19,726,164,550,289
8/12/19,366,715,634,317
8/13/19,378,319,714,383
8/14/19,514,907,875,955
8/15/19,560,191,541,281
8/16/19,493,413,273,928
8/17/19,542,617,203,616
8/18/19,683,282,447,121
8/19/19,333,834,435,447
8/20/19,901,773,396,982
8/21/19,754,129,194,519
8/22/19,179,992,383,885
8/23/19,435,821,924,203
8/24/19,789,527,883,882
8/25/19,448,716,772,323
8/26/19,757,462,771,456
8/27/19,284,442,100,363
8/28/19,376,657,970,217
8/29/19,997,313,747,970
8/30/19,298,538,779,597
8/31/19,430,762,365,882
9/1/19,470,961,223,237
9/2/19,431,200,240,313
9/3/19,820,474,200,771
9/4/19,622,350,234,613
9/5/19,359,820,993,876
9/6/19,978,639,575,118
9/7/19,919,754,689,383
9/8/19,374,400,688,732
9/9/19,937,866,372,507
9/10/19,962,446,725,959
9/11/19,349,453,785,537
9/12/19,905,726,634,736
9/13/19,444,993,594,398
9/14/19,751,955,572,962
9/15/19,378,773,965,229
9/16/19,305,956,673,583
9/17/19,808,984,345,772
9/18/19,424,739,833,973
9/19/19,387,455,916,692
9/20/19,159,873,635,853
9/21/19,919,132,711,638
9/22/19,788,276,324,113
9/23/19,230,700,866,143
9/24/19,340,133,844,573
9/25/19,799,160,406,765
9/26/19,535,808,295,529
9/27/19,402,917,114,762
9/28/19,229,189,677,483
9/29/19,271,919,395,309
9/30/19,888,173,886,910
10/1/19,347,326,936,940
10/2/19,837,353,377,690
10/3/19,878,926,510,122
10/4/19,864,594,443,992
10/5/19,488,253,671,537
10/6/19,407,746,326,743
10/7/19,396,236,442,263
10/8/19,508,699,813,496
10/9/19,197,420,144,147
10/10/19,416,483,313,604
10/11/19,393,473,740,766
10/12/19,869,246,451,685
10/13/19,958,731,648,319
10/14/19,690,641,996,768
10/15/19,101,966,849,626
10/16/19,210,928,949,276
10/17/19,597,700,655,759
10/18/19,280,577,983,700
10/19/19,900,862,269,300
10/20/19,402,710,610,359
10/21/19,718,396,130,171
10/22/19,988,628,637,964
10/23/19,459,310,784,388
10/24/19,570,230,696,214
10/25/19,816,856,645,205
10/26/19,765,262,117,574
10/27/19,258,927,801,708
10/28/19,669,725,441,283
10/29/19,652,431,403,723
10/30/19,336,861,461,282
10/31/19,453,532,625,807
11/1/19,951,779,756,741
11/2/19,937,737,415,813
11/3/19,332,333,167,191
11/4/19,926,636,657,656
11/5/19,329,993,435,501
11/6/19,893,833,986,838
11/7/19,351,611,173,354
11/8/19,848,442,885,565
11/9/19,937,832,216,528
11/10/19,494,567,113,719
11/11/19,463,477,422,138
11/12/19,649,935,994,818
11/13/19,493,136,912,666
11/14/19,856,289,834,565
11/15/19,935,444,426,343
11/16/19,362,334,827,964
11/17/19,215,913,460,757
11/18/19,711,613,145,118
11/19/19,238,478,613,742
11/20/19,778,540,625,941
11/21/19,522,669,672,566
11/22/19,399,550,602,301
11/23/19,261,463,163,752
11/24/19,982,951,303,950
11/25/19,246,711,647,877
11/26/19,862,106,703,870
11/27/19,323,306,366,254
11/28/19,247,344,555,833
11/29/19,435,704,556,665
11/30/19,217,778,184,954
12/1/19,935,895,239,799
12/2/19,564,704,394,871
12/3/19,926,567,658,539
12/4/19,994,465,626,849
12/5/19,918,753,964,791
12/6/19,794,569,675,820
12/7/19,592,223,975,920
12/8/19,423,905,463,121
12/9/19,244,788,802,891
12/10/19,562,653,267,906
12/11/19,978,459,480,428
12/12/19,779,564,631,183
12/13/19,449,761,144,763
12/14/19,491,385,624,700
12/15/19,953,707,508,186
12/16/19,123,963,660,263
12/17/19,405,290,538,189
12/18/19,814,742,821,637
12/19/19,196,904,969,957
12/20/19,175,912,719,119
12/21/19,991,572,868,659
12/22/19,891,275,549,244
12/23/19,877,442,180,826
12/24/19,384,569,367,196
12/25/19,391,827,292,573
12/26/19,763,731,822,239
12/27/19,910,515,807,564
12/28/19,904,352,101,583
12/29/19,177,384,142,434
12/30/19,726,761,999,664
12/31/19,996,160,540,366
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
